Frame,Pitch,Yaw,Roll
108,-169.08,-66.52,25.64
109,-168.77,-66.33,25.40
110,-169.14,-66.38,25.81
111,-169.46,-66.53,26.13
112,-168.93,-66.26,25.59
113,-168.65,-66.30,25.25
114,-169.50,-66.56,26.14
115,-169.70,-66.84,26.21
116,-169.41,-66.81,26.01
117,-168.81,-66.20,25.49
118,-169.27,-66.90,25.91
119,-169.67,-66.88,26.00
120,-169.53,-66.92,25.99
121,-168.79,-66.59,25.39
122,-168.58,-66.47,25.09
123,-168.52,-66.52,25.04
124,-169.00,-66.38,25.49
125,-168.54,-66.55,25.10
126,-168.25,-66.51,24.86
127,-168.23,-66.55,24.80
128,-168.34,-66.64,24.91
129,-168.53,-66.71,25.07
130,-168.67,-66.76,25.17
131,-168.72,-66.97,25.33
132,-168.48,-66.74,24.96
133,-168.45,-66.63,25.14
134,-168.40,-66.86,25.08
135,-168.52,-67.34,25.19
136,-168.72,-67.39,25.28
137,-168.92,-67.43,25.46
138,-168.83,-67.41,25.12
139,-168.75,-67.41,25.06
140,-168.71,-67.18,25.15
141,-169.06,-67.13,25.42
142,-168.97,-67.42,25.48
143,-169.33,-67.67,25.81
144,-169.26,-67.75,25.88
145,-168.98,-67.72,25.33
146,-169.31,-67.97,25.85
147,-169.01,-67.85,25.19
148,-168.75,-67.86,25.31
149,-168.94,-67.96,25.45
150,-169.08,-68.29,25.50
151,-169.41,-68.57,25.79
152,-169.54,-68.51,26.03
153,-169.96,-68.78,26.27
154,-169.89,-68.79,26.22
155,-170.75,-69.10,27.01
156,-170.63,-69.32,26.89
157,-170.65,-69.34,26.90
158,-170.52,-69.50,26.63
159,-170.14,-69.37,26.39
160,-170.55,-69.46,26.71
161,-170.12,-69.29,26.23
162,-170.34,-69.39,26.48
163,-170.28,-69.44,26.35
164,-170.07,-69.36,26.27
165,-170.42,-69.42,26.47
166,-170.31,-69.47,26.40
167,-169.73,-69.41,25.87
168,-170.12,-69.31,26.40
169,-170.15,-69.29,26.42
170,-169.86,-69.14,26.10
171,-169.47,-69.00,25.90
172,-169.95,-68.95,26.42
173,-170.01,-68.98,26.42
174,-169.64,-68.91,26.02
175,-169.60,-68.83,26.08
176,-169.80,-69.00,26.33
177,-169.13,-68.83,25.65
178,-169.25,-68.83,25.85
179,-169.05,-68.73,25.78
180,-168.84,-68.73,25.65
181,-168.76,-68.64,25.57
182,-168.99,-68.76,25.67
183,-169.30,-68.57,26.03
184,-168.87,-68.55,25.69
185,-168.55,-68.59,25.52
186,-168.37,-68.63,25.40
187,-168.16,-68.60,25.23
188,-168.52,-68.47,25.35
189,-168.57,-68.43,25.39
190,-168.27,-68.53,25.22
191,-168.43,-68.50,25.23
192,-168.51,-68.41,25.32
193,-168.52,-68.44,25.39
194,-168.56,-68.50,25.41
195,-168.78,-68.55,25.60
196,-168.34,-68.54,25.35
197,-168.34,-68.61,25.31
198,-168.45,-68.64,25.47
199,-168.74,-68.56,25.56
200,-168.50,-68.49,25.35
201,-169.05,-68.53,25.81
202,-168.38,-68.57,25.41
203,-168.14,-68.42,25.23
204,-168.36,-68.47,25.28
205,-168.41,-68.41,25.30
206,-168.73,-68.48,25.59
207,-168.75,-68.46,25.62
208,-168.95,-68.61,25.83
209,-168.97,-68.63,25.85
210,-169.03,-68.59,25.81
211,-168.64,-68.46,25.41
212,-168.47,-68.55,25.38
213,-169.14,-68.64,25.73
214,-169.09,-68.68,25.75
215,-168.48,-68.46,25.35
216,-168.48,-68.62,25.46
217,-168.46,-68.37,25.46
218,-168.54,-68.58,25.54
219,-169.19,-68.48,26.15
220,-168.82,-68.52,25.69
221,-169.04,-68.59,26.07
222,-168.85,-68.59,25.92
223,-168.56,-68.51,25.53
224,-169.06,-68.48,26.11
225,-168.81,-68.45,25.69
226,-168.76,-68.48,25.63
227,-168.97,-68.61,25.97
228,-169.07,-68.51,25.81
229,-168.82,-68.62,25.98
230,-169.65,-68.52,26.26
231,-169.13,-68.42,25.87
232,-169.59,-68.59,26.29
233,-169.33,-68.54,26.14
234,-169.24,-68.41,26.00
235,-169.14,-68.40,25.88
236,-169.03,-68.48,25.78
237,-169.26,-68.53,25.95
238,-168.83,-68.55,25.71
239,-168.90,-68.55,25.81
240,-169.18,-68.64,26.12
241,-168.80,-68.52,25.71
242,-169.04,-68.70,25.91
243,-169.09,-68.68,25.99
244,-169.02,-68.60,25.97
245,-168.96,-68.59,26.02
246,-168.96,-68.53,26.00
247,-168.97,-68.57,26.07
248,-169.01,-68.65,26.01
249,-169.08,-68.53,26.03
250,-168.97,-68.58,25.93
251,-169.23,-68.63,26.08
252,-169.21,-68.67,26.11
253,-169.01,-68.61,25.88
254,-169.14,-68.57,25.91
255,-168.98,-68.70,25.87
256,-169.19,-68.62,25.88
257,-169.18,-68.63,25.85
258,-169.15,-68.59,25.94
259,-169.24,-68.73,26.14
260,-169.22,-68.74,26.10
261,-169.15,-68.70,25.98
262,-169.11,-68.68,25.91
263,-169.29,-68.69,26.15
264,-169.16,-68.72,26.05
265,-169.22,-68.75,26.08
266,-169.16,-68.71,26.00
267,-169.19,-68.66,25.96
268,-169.22,-68.55,25.96
269,-169.34,-68.70,26.13
270,-169.09,-68.80,25.92
271,-168.99,-68.84,25.83
272,-169.02,-68.86,25.84
273,-169.10,-68.72,25.97
274,-169.17,-68.73,26.01
275,-169.02,-68.79,25.87
276,-168.99,-68.81,25.70
277,-168.84,-68.77,25.75
278,-168.66,-68.84,25.54
279,-168.91,-68.69,25.78
280,-168.75,-68.79,25.69
281,-169.31,-68.76,26.08
282,-168.75,-68.76,25.64
283,-168.59,-68.70,25.43
284,-168.66,-68.78,25.49
285,-168.82,-68.79,25.61
286,-168.83,-68.62,25.70
287,-168.31,-68.41,25.10
288,-168.69,-68.63,25.50
289,-168.62,-68.75,25.52
290,-168.87,-69.01,25.71
291,-168.58,-69.12,25.64
292,-169.00,-68.79,26.19
293,-169.27,-68.94,26.05
294,-168.96,-69.09,25.65
295,-169.07,-69.12,25.78
296,-168.79,-68.98,25.55
297,-168.55,-69.01,25.38
298,-168.40,-69.03,25.26
299,-169.04,-69.07,25.77
300,-168.78,-69.14,25.49
301,-168.25,-69.07,25.11
302,-168.45,-69.08,25.14
303,-168.39,-69.12,25.11
304,-168.26,-69.14,25.00
305,-168.40,-69.10,25.21
306,-168.33,-69.06,25.18
307,-168.41,-69.09,25.30
308,-168.14,-69.04,25.13
309,-168.09,-68.88,25.01
310,-168.33,-69.27,24.85
311,-168.29,-68.98,25.32
312,-168.06,-68.93,25.20
313,-167.56,-69.11,24.31
314,-167.25,-68.87,24.13
315,-167.46,-69.01,24.22
316,-167.31,-68.75,24.25
317,-167.40,-68.78,24.25
318,-167.03,-68.24,23.88
319,-167.04,-68.31,23.96
320,-167.32,-68.27,24.18
321,-167.04,-68.36,24.13
322,-166.89,-68.30,23.89
323,-166.96,-68.33,23.86
324,-167.00,-68.21,23.77
325,-166.83,-68.19,23.64
326,-166.45,-67.96,23.22
327,-166.46,-67.94,23.49
328,-166.79,-67.77,23.32
329,-166.97,-67.86,23.85
330,-167.05,-67.77,23.72
331,-167.37,-67.78,23.83
332,-167.18,-67.54,23.77
333,-167.41,-67.30,24.27
334,-167.08,-67.15,23.66
335,-167.92,-67.52,24.30
336,-167.76,-67.05,24.27
337,-168.07,-66.71,24.55
338,-167.80,-66.75,24.45
339,-167.88,-66.73,24.40
340,-167.62,-66.66,24.33
341,-167.96,-66.64,24.47
342,-168.46,-66.64,24.93
343,-167.87,-66.63,24.54
344,-167.85,-66.53,24.58
345,-168.00,-66.60,24.72
346,-168.29,-66.35,24.93
347,-168.33,-66.46,24.89
348,-168.54,-66.31,24.92
349,-168.51,-66.40,24.83
350,-168.78,-66.37,25.06
351,-168.91,-66.41,25.10
352,-169.05,-66.35,25.15
353,-169.45,-66.43,25.40
354,-169.46,-66.46,25.40
355,-169.26,-66.41,25.25
356,-169.41,-66.38,25.39
357,-169.27,-66.49,25.24
358,-169.16,-66.51,25.14
359,-169.17,-66.63,25.22
360,-169.36,-66.63,25.38
361,-169.50,-66.53,25.48
362,-169.55,-66.45,25.52
363,-169.46,-66.51,25.59
364,-169.53,-66.62,25.53
365,-169.82,-66.45,25.69
366,-169.51,-66.58,25.49
367,-169.44,-66.60,25.44
368,-169.44,-66.63,25.43
369,-169.45,-66.63,25.50
370,-169.50,-66.64,25.55
371,-169.45,-66.66,25.48
372,-169.43,-66.63,25.46
373,-169.26,-66.63,25.31
374,-169.47,-66.54,25.39
375,-169.70,-66.55,25.50
376,-169.71,-66.54,25.53
377,-169.75,-66.51,25.60
378,-169.89,-66.52,25.71
379,-169.72,-66.60,25.59
380,-169.67,-66.54,25.52
381,-169.41,-66.55,25.42
382,-169.56,-66.52,25.44
383,-169.84,-66.60,25.70
384,-169.65,-66.63,25.49
385,-169.64,-66.79,25.49
386,-169.30,-66.83,25.31
387,-169.31,-66.72,25.35
388,-169.08,-66.67,25.17
389,-169.10,-66.76,25.17
390,-169.04,-66.79,25.09
391,-169.33,-66.73,25.39
392,-169.18,-66.80,25.27
393,-169.20,-66.72,25.34
394,-169.33,-66.75,25.28
395,-169.40,-66.85,25.56
396,-169.22,-66.81,25.26
397,-169.33,-66.81,25.34
398,-169.50,-66.72,25.41
399,-169.38,-66.68,25.27
400,-169.07,-66.74,25.17
401,-169.23,-66.83,25.50
402,-169.20,-66.89,25.50
403,-169.14,-66.77,25.24
404,-169.16,-66.86,25.40
405,-169.21,-66.85,25.39
406,-169.43,-66.84,25.43
407,-169.10,-66.80,25.36
408,-169.19,-66.76,25.25
409,-169.50,-66.82,25.58
410,-169.54,-66.89,25.61
411,-169.30,-66.81,25.26
412,-169.43,-66.74,25.44
413,-169.47,-66.71,25.51
414,-169.19,-66.61,25.34
415,-169.31,-66.66,25.50
416,-169.55,-66.66,25.56
417,-169.48,-66.69,25.48
418,-169.34,-66.64,25.34
419,-169.47,-66.66,25.40
420,-169.45,-66.73,25.38
421,-169.44,-66.66,25.37
422,-169.59,-66.69,25.62
423,-169.32,-66.67,25.38
424,-169.46,-66.66,25.56
425,-169.51,-66.67,25.53
426,-169.38,-66.68,25.46
427,-169.29,-66.63,25.38
428,-169.35,-66.58,25.37
429,-169.34,-66.59,25.42
430,-169.48,-66.71,25.52
431,-169.46,-66.77,25.67
432,-169.26,-66.66,25.46
433,-169.38,-66.68,25.51
434,-169.24,-66.64,25.49
435,-169.23,-66.66,25.44
436,-169.37,-66.72,25.60
437,-169.21,-66.62,25.48
438,-169.27,-66.66,25.40
439,-169.22,-66.70,25.42
440,-169.26,-66.94,26.06
441,-169.19,-66.78,25.49
442,-169.40,-67.04,26.13
443,-169.52,-66.62,25.66
444,-169.33,-66.67,25.60
445,-169.19,-66.73,25.45
446,-169.67,-66.63,25.71
447,-169.25,-66.64,25.40
448,-169.28,-66.63,25.44
449,-169.66,-66.76,25.64
450,-169.29,-66.71,25.32
451,-169.30,-66.72,25.34
452,-169.67,-66.86,25.65
453,-169.41,-66.79,25.54
454,-169.37,-66.68,25.50
455,-169.59,-66.87,25.66
456,-169.41,-66.69,25.48
457,-169.40,-66.72,25.44
458,-169.42,-66.82,25.46
459,-169.52,-66.79,25.61
460,-169.49,-66.81,25.55
461,-169.10,-66.74,25.29
462,-169.26,-66.85,25.43
463,-169.53,-66.83,25.82
464,-170.00,-66.72,26.25
465,-169.53,-66.79,25.77
466,-169.79,-66.67,25.81
467,-169.48,-66.70,25.59
468,-170.00,-66.72,26.21
469,-169.83,-66.66,26.05
470,-169.43,-66.62,25.67
471,-169.61,-66.65,25.73
472,-169.35,-66.71,25.66
473,-169.57,-66.72,25.85
474,-169.57,-66.69,25.85
475,-169.47,-66.77,25.52
476,-169.09,-66.65,25.58
477,-169.35,-66.64,25.55
478,-168.96,-66.82,25.03
479,-169.36,-66.79,25.40
480,-169.43,-66.83,25.46
481,-169.24,-66.68,25.47
482,-169.08,-66.64,25.33
483,-169.24,-66.65,25.45
484,-169.57,-66.70,25.93
485,-169.70,-66.64,26.06
486,-169.82,-66.68,26.13
487,-169.64,-66.61,25.94
488,-169.70,-66.63,26.08
489,-169.95,-66.65,26.13
490,-170.04,-66.63,26.12
491,-168.86,-66.88,25.88
492,-169.07,-66.93,26.03
493,-169.65,-66.49,25.69
494,-170.76,-66.51,26.76
495,-170.39,-66.50,26.17
496,-170.35,-66.60,26.32
497,-171.06,-66.62,26.78
498,-170.01,-66.44,25.83
499,-170.21,-66.48,26.11
500,-169.87,-66.34,25.79
501,-169.83,-66.35,25.74
502,-169.73,-66.35,25.70
503,-169.73,-66.43,25.64
504,-169.83,-66.35,25.74
505,-169.84,-66.28,25.77
506,-170.12,-66.32,26.03
507,-170.23,-66.24,26.22
508,-169.95,-66.17,25.96
509,-170.07,-66.18,25.91
510,-170.43,-66.26,26.49
511,-170.14,-66.22,26.17
512,-170.27,-66.30,26.05
513,-171.14,-66.68,27.30
514,-170.66,-66.31,26.52
515,-171.01,-66.73,27.17
516,-171.07,-66.68,27.12
517,-170.73,-66.57,26.99
518,-171.08,-66.69,27.32
519,-170.84,-66.67,27.06
520,-170.94,-66.60,27.18
521,-170.52,-66.32,26.39
522,-171.10,-66.63,27.40
523,-171.15,-66.58,27.54
524,-171.25,-66.67,27.49
525,-170.05,-66.27,25.98
526,-170.24,-66.27,26.05
527,-170.17,-66.32,26.03
528,-170.12,-66.32,25.97
529,-170.08,-66.33,26.07
530,-170.16,-66.30,26.37
531,-170.25,-66.30,26.12
532,-170.54,-66.18,26.98
533,-170.97,-66.54,27.31
534,-170.13,-66.41,26.11
535,-170.12,-66.40,26.13
536,-169.93,-66.41,25.98
537,-170.68,-66.41,26.88
538,-169.77,-66.38,26.24
539,-170.89,-66.46,27.35
540,-170.61,-66.71,27.08
541,-169.97,-66.43,26.38
542,-170.83,-66.82,27.24
543,-169.84,-66.44,26.30
544,-169.74,-66.43,25.97
545,-170.04,-66.38,26.56
546,-169.84,-66.36,26.06
547,-169.85,-66.31,26.36
548,-169.83,-66.47,26.30
549,-169.87,-66.50,26.29
550,-170.48,-66.40,26.43
551,-170.86,-66.19,27.07
552,-170.79,-66.15,27.08
553,-170.95,-66.26,27.10
554,-171.14,-66.27,27.44
555,-171.06,-66.41,27.33
556,-171.00,-66.42,27.35
557,-170.36,-66.61,26.85
558,-170.15,-66.32,26.82
559,-170.21,-66.21,26.63
560,-170.39,-66.59,26.85
561,-170.78,-66.34,27.13
562,-170.85,-66.22,27.14
563,-170.25,-66.27,26.77
564,-171.05,-66.36,27.17
565,-171.28,-66.34,27.64
566,-171.17,-66.38,27.55
567,-170.88,-66.43,27.12
568,-170.68,-66.57,27.01
569,-170.57,-66.38,26.87
570,-170.72,-66.43,26.92
571,-170.60,-66.40,26.94
572,-170.76,-66.28,27.05
573,-170.60,-66.48,27.06
574,-170.86,-66.39,27.17
575,-170.78,-66.36,27.12
576,-170.31,-66.34,26.94
577,-169.95,-66.46,25.99
578,-170.14,-66.45,26.41
579,-170.28,-66.24,26.83
580,-170.02,-66.57,26.35
581,-170.56,-66.28,26.77
582,-170.35,-66.37,26.75
583,-169.81,-66.48,26.14
584,-170.63,-66.75,27.14
585,-170.80,-66.70,27.33
586,-170.53,-66.71,27.21
587,-169.86,-66.54,26.23
588,-170.94,-66.81,27.39
589,-170.76,-66.61,27.14
590,-170.83,-66.63,27.23
591,-170.07,-66.55,26.39
592,-169.97,-66.55,26.31
593,-169.96,-66.49,26.29
594,-170.57,-66.74,27.03
595,-169.94,-66.57,26.26
596,-169.97,-66.50,25.96
597,-170.02,-66.61,26.32
598,-170.09,-66.50,26.31
599,-169.87,-66.52,26.28
600,-169.96,-66.56,26.35
601,-170.06,-66.51,26.36
602,-169.96,-66.58,26.32
603,-170.73,-66.25,27.03
604,-170.79,-66.78,27.25
605,-170.53,-66.67,26.96
606,-170.71,-66.79,27.08
607,-170.08,-66.50,26.49
608,-170.65,-66.79,27.03
609,-169.88,-66.44,25.94
610,-171.14,-66.78,27.48
611,-171.15,-66.71,27.45
612,-170.44,-66.37,26.37
613,-170.34,-66.43,26.32
614,-170.74,-66.81,27.11
615,-170.84,-66.80,27.17
616,-170.99,-66.71,27.27
617,-170.29,-66.60,26.47
618,-171.13,-66.76,27.27
619,-171.13,-66.77,27.51
620,-171.23,-66.70,27.36
621,-170.37,-66.58,26.62
622,-170.26,-66.57,26.52
623,-170.04,-66.58,25.99
624,-170.06,-66.58,26.02
625,-171.02,-66.78,27.34
626,-170.14,-66.71,26.34
627,-170.23,-66.65,26.11
628,-170.27,-66.66,26.18
629,-170.40,-66.66,26.26
630,-170.05,-66.43,26.01
631,-170.52,-66.66,26.47
632,-170.19,-66.46,26.27
633,-170.18,-66.50,26.18
634,-170.48,-66.56,26.44
635,-170.41,-66.59,26.34
636,-170.77,-66.49,26.70
637,-170.51,-66.59,26.42
638,-170.53,-66.37,26.53
639,-170.75,-66.43,26.68
640,-170.85,-66.40,26.76
641,-170.94,-66.46,26.82
642,-171.15,-66.61,27.01
643,-171.20,-66.64,27.08
644,-171.19,-66.68,27.03
645,-170.86,-66.71,26.87
646,-170.72,-66.52,26.65
647,-170.81,-66.62,26.79
648,-171.25,-66.79,27.55
649,-171.02,-66.64,26.94
650,-170.74,-66.64,26.83
651,-170.74,-66.66,26.86
652,-170.76,-66.62,26.89
653,-170.88,-66.60,26.98
654,-171.17,-66.67,27.20
655,-170.93,-66.69,27.02
656,-170.60,-66.70,26.80
657,-170.08,-66.58,26.37
658,-169.72,-66.51,26.12
659,-170.27,-66.48,26.42
660,-169.95,-66.50,26.27
661,-170.98,-66.60,27.25
662,-169.93,-66.53,26.27
663,-170.34,-66.60,26.28
664,-170.03,-66.49,26.05
665,-170.38,-66.54,26.33
666,-170.34,-66.49,26.32
667,-170.28,-66.53,26.37
668,-170.33,-66.50,26.37
669,-170.04,-66.49,26.06
670,-171.59,-66.52,27.57
671,-171.00,-66.60,27.14
672,-171.18,-66.49,27.36
673,-171.24,-66.40,27.16
674,-171.10,-66.40,27.06
675,-170.41,-66.28,26.77
676,-171.09,-66.44,27.23
677,-170.57,-66.30,26.73
678,-171.40,-66.30,27.30
679,-171.04,-66.26,26.83
680,-170.43,-66.24,26.67
681,-170.24,-66.11,26.63
682,-170.30,-66.15,26.71
683,-170.46,-66.01,27.00
684,-170.32,-65.95,26.95
685,-170.59,-65.79,27.01
686,-170.29,-65.81,26.89
687,-170.67,-66.03,27.20
688,-170.86,-66.11,26.98
689,-170.43,-65.90,26.96
690,-170.40,-65.92,26.92
691,-170.04,-65.75,26.68
692,-169.93,-65.71,26.46
693,-169.94,-65.73,26.45
694,-169.61,-65.68,26.36
695,-169.17,-65.60,25.99
696,-168.87,-65.51,25.53
697,-169.03,-65.41,25.66
698,-168.82,-65.46,25.51
699,-168.49,-65.54,25.26
700,-168.42,-65.50,25.14
701,-167.69,-65.49,25.26
702,-167.41,-65.53,24.97
703,-167.03,-65.51,24.79
704,-167.19,-65.45,24.80
705,-166.86,-65.47,24.63
706,-168.05,-65.60,24.74
707,-167.78,-65.48,24.54
708,-167.78,-65.54,24.62
709,-167.08,-65.46,24.72
710,-166.69,-65.50,24.49
711,-166.77,-65.51,24.52
712,-166.96,-65.59,24.54
713,-168.40,-65.77,24.88
714,-168.07,-65.63,24.57
715,-168.00,-65.60,24.57
716,-168.21,-65.71,24.75
717,-168.04,-65.73,24.57
718,-168.20,-65.67,24.58
719,-168.25,-65.74,24.62
720,-167.89,-65.73,24.45
721,-168.01,-65.78,24.38
722,-167.84,-65.77,24.47
723,-168.10,-65.78,24.54
724,-167.66,-65.72,24.37
725,-166.77,-65.61,24.27
726,-166.47,-65.76,23.94
727,-166.70,-65.66,24.18
728,-166.70,-65.68,24.24
729,-166.74,-65.56,24.20
730,-166.63,-65.63,24.24
731,-166.88,-65.64,24.48
732,-166.96,-65.59,24.36
733,-166.88,-65.56,24.34
734,-166.96,-65.58,24.39
735,-166.73,-65.58,24.35
736,-166.29,-65.53,23.87
737,-166.66,-65.66,24.17
738,-166.54,-65.65,24.03
739,-166.38,-65.55,23.97
740,-166.44,-65.65,24.22
741,-166.37,-65.74,24.16
742,-166.11,-65.74,23.97
743,-165.96,-65.61,23.74
744,-166.01,-65.57,23.75
745,-166.12,-65.59,23.82
746,-165.96,-65.42,23.79
747,-165.83,-65.67,23.77
748,-166.03,-65.50,23.78
749,-166.31,-65.54,23.87
750,-165.78,-65.47,23.68
751,-165.56,-65.42,23.60
752,-165.76,-65.44,23.74
753,-165.52,-65.50,23.59
754,-165.58,-65.47,23.67
755,-165.79,-65.55,23.63
756,-165.78,-65.44,23.80
757,-165.94,-65.44,23.92
758,-165.56,-65.32,23.77
759,-165.69,-65.38,23.84
760,-165.69,-65.43,23.82
761,-165.64,-65.47,23.62
762,-165.62,-65.38,23.62
763,-166.17,-65.52,23.94
764,-165.76,-65.41,23.75
765,-165.42,-65.48,23.60
766,-165.58,-65.54,23.65
767,-165.48,-65.33,23.66
768,-166.08,-65.47,23.89
769,-166.09,-65.59,23.85
770,-165.39,-65.51,23.41
771,-165.29,-65.55,23.28
772,-165.46,-65.60,23.34
773,-167.23,-65.71,24.06
774,-167.46,-65.80,24.24
775,-165.84,-65.81,23.60
776,-167.29,-65.72,24.07
777,-165.92,-65.70,23.68
778,-166.00,-65.66,23.66
779,-165.74,-65.62,23.61
780,-166.09,-65.65,23.80
781,-166.18,-65.63,23.84
782,-165.87,-65.54,23.59
783,-166.36,-65.57,23.96
784,-166.16,-65.52,23.87
785,-166.03,-65.61,23.72
786,-165.87,-65.53,23.64
787,-166.06,-65.63,23.70
788,-166.13,-65.53,23.83
789,-165.99,-65.57,23.73
790,-165.92,-65.53,23.72
791,-166.11,-65.55,23.80
792,-166.01,-65.63,23.88
793,-166.15,-65.64,23.99
794,-165.78,-65.58,23.78
795,-165.71,-65.58,23.67
796,-165.91,-65.64,23.71
797,-165.81,-65.56,23.67
798,-166.06,-65.56,23.81
799,-165.87,-65.59,23.64
800,-167.02,-65.81,23.84
801,-166.04,-65.56,23.71
802,-165.86,-65.58,23.73
803,-165.75,-65.56,23.73
804,-165.92,-65.47,23.81
805,-165.54,-65.51,23.61
806,-165.54,-65.45,23.62
807,-165.85,-65.63,23.78
808,-165.63,-65.62,23.63
809,-165.85,-65.60,23.80
810,-166.05,-65.71,23.84
811,-165.87,-65.66,23.72
812,-166.68,-65.97,23.96
813,-165.88,-66.13,23.65
814,-167.05,-66.24,23.99
815,-166.27,-65.97,23.64
816,-166.47,-65.92,23.74
817,-166.10,-65.87,23.49
818,-166.18,-65.78,23.60
819,-166.29,-65.80,23.75
820,-165.97,-65.81,23.36
821,-166.10,-65.84,23.58
822,-166.48,-65.68,23.88
823,-166.66,-65.59,24.09
824,-166.33,-65.55,23.89
825,-165.98,-65.61,23.62
826,-166.65,-65.64,24.18
827,-166.68,-65.61,24.19
828,-166.89,-65.48,24.25
829,-166.39,-65.43,24.14
830,-166.32,-65.46,23.88
831,-166.03,-65.46,23.73
832,-166.31,-65.48,23.92
833,-165.96,-65.47,23.66
834,-165.98,-65.46,23.67
835,-166.21,-65.60,23.93
836,-166.00,-65.55,23.80
837,-165.97,-65.55,23.74
838,-165.99,-65.49,23.74
839,-166.21,-65.61,23.76
840,-166.55,-65.68,24.06
841,-166.44,-65.86,23.89
842,-166.48,-65.76,24.04
843,-166.42,-65.78,23.91
844,-166.51,-65.77,24.05
845,-166.03,-65.79,23.69
846,-166.16,-65.81,23.84
847,-166.16,-65.78,23.82
848,-166.38,-65.81,24.02
849,-166.25,-65.83,23.91
850,-166.60,-66.00,24.17
851,-166.80,-65.91,24.19
852,-168.09,-66.46,24.95
853,-168.04,-66.29,24.61
854,-168.28,-66.06,24.65
855,-168.19,-66.28,24.60
856,-168.29,-66.19,24.74
857,-168.29,-66.18,24.76
858,-167.68,-66.13,24.57
859,-168.45,-66.19,24.71
860,-168.53,-66.24,24.82
861,-168.61,-66.22,24.86
862,-168.68,-66.33,24.89
863,-168.53,-66.30,24.82
864,-168.24,-66.33,24.70
865,-168.03,-66.23,24.60
866,-168.29,-66.13,24.81
867,-168.30,-66.13,24.83
868,-168.75,-66.69,25.05
869,-168.32,-66.25,24.82
870,-168.20,-66.15,24.94
871,-168.21,-66.18,24.74
872,-167.89,-66.07,24.57
